activity_id,smiles,standard_value,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
CHEMBL2347404,Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,63.1,36.60901426718548,15.0,52.17494776857575,23.781552206799972,49.381134193427805,20.4246
CHEMBL1921944,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,34.0,36.60901426718548,15.0,34.62746628705724,64.71536414648014,34.022652766946834,70.84639999999999
CHEMBL2158840,O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,8.0,36.60901426718548,15.0,41.586433016247504,31.18957809868879,35.81308505035328,35.76680000000001
CHEMBL1689123,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,9.0,36.60901426718548,15.0,36.31488709481783,15.45090743231533,26.971295745833714,20.488699999999998
CHEMBL1778642,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,10.0,36.60901426718548,15.0,30.225160558265074,5.1990774107984645,19.416850924068633,4.971900000000001
CHEMBL2098332,Cc1cc(OCC(=O)Nc2ccccc2)c2cc(Br)ccc2n1,123.03,36.60901426718548,15.0,28.426272757162252,89.80347283212357,18.036569392031865,72.75110000000004
CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,127.7,36.60901426718548,15.0,73.21036813796174,55.49370811305384,72.15668337115495,41.051399999999994
CHEMBL2171021,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,13.5,36.60901426718548,15.0,38.181547005575254,19.69736461402671,21.900887021333357,17.6816
CHEMBL2158774,Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,14.0,36.60901426718548,15.0,43.25674371170853,50.92333396775685,48.51242473313849,38.05950000000001
CHEMBL1778644,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,3.0,36.60901426718548,15.0,33.0936842507904,9.164868695254004,29.477817596372724,6.5959
CHEMBL2171023,O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,32.110720239757285,-8.7575130211567,29.893582706015817,14.521100000000004
CHEMBL1778647,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,4.0,36.60901426718548,15.0,33.525120339269755,11.278506861462011,36.03342063980352,7.820599999999998
CHEMBL2171022,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,36.60901426718548,15.0,38.13662662405655,-3.0801340314250982,24.96846266520182,10.7387
