Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol1,0.675686709,2,1.324620266135323,1.20679887,1.0926910162289614,1.1125235366873465,1.4420452058188125,1.2988893758900002
Mol2,0.675686709,0,1.319724521862705,1.2178391149999999,1.6367354324376504,1.2567251691621426,1.551138387376115,1.1990925555900003
Mol3,0.675686709,3,1.3119166433636362,1.194359769,0.8060765403539438,1.1720852967546138,0.8127175766376327,0.974208018800001
Mol4,0.675686709,1,1.3165635449464286,1.188576779,1.6747233142134552,1.0362112058736481,1.6297456636884358,1.1407382720400006
Mol5,0.996380313,0,1.319724521862705,1.2178391149999999,1.4912504983713428,0.6755079928241654,1.5446006661347471,1.3385594334900004
Mol6,1.397348966,4,1.3273690493413655,1.2098631439999998,0.941943997196614,1.4909582510328876,1.0954813645864214,1.2678876765100002
Mol7,1.327231598,2,1.324620266135323,1.20679887,1.2393091454279825,1.3838594506934592,1.359280163993888,1.5236598697100003
Mol8,1.458063445,1,1.3165635449464286,1.188576779,1.5303086428457313,1.823241051698361,1.4603682017910744,1.5562803316999998
Mol9,2.7565,4,1.3273690493413655,1.2098631439999998,1.678005205321685,1.5275645166235565,1.583119042444894,1.838481511619999
Mol10,1.630824356,0,1.319724521862705,1.2178391149999999,1.6603227760317865,2.1838533369242272,1.3686824081777678,1.3815842704799997
Mol11,0.675686709,0,1.319724521862705,1.2178391149999999,0.9003285896051234,0.7977403251018276,0.942750659214196,1.3398279922600005
Mol12,1.198299609,3,1.3119166433636362,1.194359769,1.4025431991793065,1.6283288737920716,1.4944232251231298,1.268613728640001
Mol13,2.004110625,3,1.3119166433636362,1.194359769,1.6388906587662777,0.7248553546678971,1.6911245832581685,1.3516121304000013
Mol14,1.884823674,4,1.3273690493413655,1.2098631439999998,2.19176991641777,2.0248199499875623,1.7538027559117133,1.6617131047
Mol15,1.155882358,3,1.3119166433636362,1.194359769,1.5654656117949872,1.5340079032686837,1.4640738316220554,1.3355236161800002
Mol16,1.564145072,2,1.324620266135323,1.20679887,1.9215447773143968,1.2481318051583645,1.8429146120663256,1.1774978769900009
Mol17,1.048286393,3,1.3119166433636362,1.194359769,1.1524528341353455,0.6888392548336195,1.129963144759117,1.2247674986100008
Mol18,0.983626287,1,1.3165635449464286,1.188576779,1.3020480178692637,1.1113555061918248,1.3284440900065166,1.1466253817100003
