chembl_id,predicted
CHEMBL2158839,1.0079171234869686
CHEMBL1778647,1.0657985341489602
CHEMBL211866,1.1999831720919385
CHEMBL2031233,0.9603342771891356
CHEMBL5,1.187508888800325
CHEMBL60088,0.9524217208479553
CHEMBL1738761,1.4253012881498857
CHEMBL2335901,1.3721330428716538
CHEMBL1689112,0.8939432145614797
CHEMBL1807823,1.414067732184006
CHEMBL1290183,1.3695953370024863
CHEMBL2171035,1.0838063013869643
CHEMBL233263,1.2099287030145882
CHEMBL100391,1.438554227682642
CHEMBL284275,1.1891238509900743
CHEMBL1459588,1.2782012876083981
CHEMBL1829174,1.0552005195562995
CHEMBL2158785,1.1901708203906007
CHEMBL2158769,1.0372968507515268
CHEMBL401158,1.3486535402306736
CHEMBL416,1.410202552714279
CHEMBL1778618,0.9952068099474606
CHEMBL2171048,1.1723132607088709
CHEMBL2171043,1.073304387656259
CHEMBL2041980,1.1177299663841103
CHEMBL782,1.3142185028427427
CHEMBL382435,1.1131576071135576
CHEMBL206229,1.1849844992978817
CHEMBL108,1.1507522133353043
CHEMBL521509,1.3481924190025278
CHEMBL491758,1.4782885546170352
CHEMBL243001,1.1163681263697858
CHEMBL1290353,1.3141223196571383
CHEMBL1256967,1.3595864231042474
CHEMBL1807827,1.3243302738803724
CHEMBL1917440,0.8331148184738654
CHEMBL2158775,1.1239639853706125
CHEMBL2158840,1.0621181275615004
CHEMBL272705,1.1367064595625638
CHEMBL2220442,0.9693290225757102
CHEMBL380005,1.204651392633754
CHEMBL1241590,1.338403877102211
CHEMBL1916285,1.4457864637976452
CHEMBL1778623,1.227833867254937
CHEMBL2171014,1.3283533480178542
CHEMBL1778617,0.9931162156359762
CHEMBL426658,1.1397722149568823
CHEMBL1956112,1.1644464702681863
CHEMBL1922660,1.3756696084075801
CHEMBL1778642,1.010235740221781
CHEMBL2171013,1.216533856533116
CHEMBL180155,1.2395194135146221
CHEMBL1807829,1.4554741235709132
CHEMBL2171037,1.2563089335682223
CHEMBL2171034,1.054561866320017
CHEMBL1681882,1.223512794741091
CHEMBL1643200,1.064626737400901
CHEMBL1778624,1.0102180503787008
CHEMBL109244,1.4058203165869285
CHEMBL1824832,1.4076695217416857
CHEMBL271703,1.1619142283690762
CHEMBL181913,1.2034834734226898
CHEMBL1778629,1.0609270967571316
CHEMBL1778625,1.0263273952724168
CHEMBL2171015,1.0536554189031542
CHEMBL379082,1.1803501041661129
CHEMBL894,1.2595504601072387
CHEMBL1778627,1.2194494694306137
CHEMBL1807826,1.3758074863925014
CHEMBL360106,1.2923906584757738
CHEMBL481,1.311024347590604
CHEMBL1290184,1.4476689060697039
CHEMBL1455229,1.6651908682222356
CHEMBL2158774,1.039489814623514
CHEMBL168634,1.2126873390557305
CHEMBL1643199,1.0329289573796367
CHEMBL369311,1.1819166963926475
CHEMBL1917439,0.8980857692110862
CHEMBL1944691,1.3700231154944293
CHEMBL103355,1.3505801246271272
CHEMBL211175,1.1163722116338464
CHEMBL198150,1.1999831720919385
CHEMBL1944693,1.5133666092052853
CHEMBL1944690,1.4090043159602168
CHEMBL2164850,1.3225456303109437
CHEMBL240317,1.4975290131946548
CHEMBL2216902,1.3418486016492928
CHEMBL1645107,1.187584595407897
CHEMBL232656,1.3437814302639224
CHEMBL2170985,1.3469964102419016
CHEMBL1405150,1.3916696652699896
CHEMBL370826,1.2035890805758898
CHEMBL563,1.1412222797619198
CHEMBL16073,1.2758926152653076
CHEMBL1956163,1.3661768228917066
CHEMBL111775,1.6104411079148568
CHEMBL1221681,1.5542156688155186
CHEMBL1789274,1.451276083105257
CHEMBL182878,1.1454558959837422
CHEMBL1947153,1.4330535639888047
CHEMBL212521,1.4124314393107342
CHEMBL1082152,1.3206795419683492
CHEMBL457,1.353168768655915
CHEMBL551984,1.3671805686194187
CHEMBL1927707,1.4236040694064405
CHEMBL1384203,1.480022725433618
CHEMBL1962788,1.411657731728482
CHEMBL2171041,1.1426969272244274
CHEMBL323776,1.6543838338820351
CHEMBL1807822,1.4993638473149893
CHEMBL369274,1.5093065006229551
CHEMBL1299757,1.3437293379218354
CHEMBL1916274,1.0986402842650556
CHEMBL132227,1.3923375649181458
CHEMBL2046990,1.3221714093024184
CHEMBL564607,1.4392267419642342
CHEMBL551360,1.3948668650852536
CHEMBL406852,1.2855294166274331
CHEMBL1831078,1.3138325262315096
CHEMBL513370,1.9098394713529618
CHEMBL217943,1.6495549876619529
CHEMBL100979,1.4193850681915985
CHEMBL1610669,1.3711215977551072
CHEMBL1922056,1.7535467069604473
CHEMBL1916275,1.2852960546006431
CHEMBL361431,1.2985576887953758
CHEMBL2178393,1.3527724728420971
CHEMBL1945299,1.5511291133457548
CHEMBL1916277,1.2063986183186264
CHEMBL1916276,1.3264875684668944
CHEMBL1916084,1.2455805047722677
CHEMBL1770471,1.568998265450611
CHEMBL1947157,1.4345155676778911
CHEMBL197714,1.1919676957659076
CHEMBL1489611,1.4724675599842205
CHEMBL1807824,1.377027840149057
CHEMBL1807825,1.4169183549719182
CHEMBL267744,1.0334201959798321
CHEMBL1924047,1.8232513088629962
CHEMBL2021706,1.1268843439700322
CHEMBL1924049,1.7816182068494275
CHEMBL1916085,1.3964385489474465
CHEMBL2348645,1.3508276687735026
CHEMBL20210,1.3459749200585394
CHEMBL182682,1.361914735683942
CHEMBL1188966,1.5394193741206619
CHEMBL2098096,1.8299113188972498
CHEMBL574059,1.2325564578921602
CHEMBL1778622,1.053030051648899
